78176|EI2w|0.8555497092487022
78177|yFWN|0.7284050832362051
78178|jL3O|0.977105450292744
78179|lODI|0.855988876086711
78180|9GuH|0.6999478342151564
78181|mANZ|0.8452057282344506
78182|MJSL|0.8507144542354825
78183|JbD2|0.3274403810021398
78184|Qda1|0.6147298650491408
78185|tGw4|0.2992166282737634
78186|BJjR|0.47408764120722735
78187|Gu7R|0.5162244398024868
78188|U8r1|0.5974414250670507
78189|blgu|0.6253255258393664
78190|VSKc|0.5159400277812827
78191|0wXk|0.3436418410324137
78192|lxdG|0.515337244814745
78193|2a0k|0.5909106286462035
78194|bgXw|0.5593708179661513
78195|l54N|0.7722742917086921
78196|TpQd|0.2705236014056063
78197|SVaA|0.22738576764063168
78198|sxvN|0.5362340879341894
78199|akFX|0.1868425188541193
78200|1aD4|0.9463681874628572
78201|rgPh|0.1736863790330686
78202|vdYm|0.914296174459391
78203|01XR|0.3255601221684974
78204|BXa0|0.7488563829431798
78205|JiOU|0.4817212702844498
78206|8Bn6|0.791847690800604
78207|8u1m|0.38379566177096736
78208|TqkM|0.0565759386610849
78209|qT6B|0.46825738274387463
78210|98iv|0.8126139456386854
78211|9HHN|0.3295072683460182
78212|v0kq|0.9133311165938025
78213|Hbsb|0.18140548449793248
78214|y4M7|0.3996551965041042
78215|b5Db|0.45668515044276947
78216|6kl7|0.11553634958133163
78217|aZlP|0.3447796639474192
78218|KAPX|0.8561667388377285
78219|NpVv|0.5767207538400938
78220|BxFu|0.1971989192498208
78221|FnO5|0.7681892923903124
78222|MNqL|0.8568164028831639
78223|I9gn|0.40128056335706674
78224|aRl6|0.6507711921719593
78225|pzUO|0.5979080789020399
78226|sWdm|0.737728196186514
78227|MxlC|0.6421305091413146
78228|SPKg|0.8939276970609703
78229|B6xW|0.8628607170881862
78230|vJ5L|0.5450312938263288
78231|5iMo|0.8996014221249519
78232|Eo0t|0.10107401350813816
78233|YNaV|0.570757259521404
78234|nY5y|0.43358162804223177
78235|7GYv|0.1633703273279613
78236|QFxa|0.9755141596697687
78237|NDKt|0.9676329366491138
78238|oIGI|0.28970789148428666
78239|aJTU|0.04732681942650707
78240|Axdb|0.749482471103946
78241|UpXN|0.9619725786090694
78242|9Kz2|0.6028167532182082
78243|flEU|0.5467471447135682
78244|8gkT|0.8250128296465417
78245|4DAT|0.7176243662421631
78246|6rv6|0.25908718805119724
78247|lrdW|0.937499433465519
78248|Qit2|0.10897765744615617
78249|8CNT|0.5027214406386324
78250|0RsT|0.6453299956917619
78251|TMHE|0.23034255988015584
78252|KxZA|0.4068229453328712
78253|YUcW|0.2760867831269531
78254|ph7k|0.7670176226973354
78255|CYN7|0.7557734090363595
78256|dhaL|0.34577326379351914
78257|MymC|0.4076171986291255
78258|nlEw|0.9892284635612952
78259|h8S9|0.7219306270855383
78260|DiWi|0.9229493411908765
78261|Yf8E|0.7341532216291338
78262|3UM3|0.770175735666108
78263|9tkU|0.7856354125334313
78264|crJh|0.7344847266440899
78265|OuKE|0.9926390464058894
78266|9jgg|0.31962398337289877
78267|0WCi|0.4211681884018227
78268|1slX|0.3995959519505522
78269|XIcC|0.22371362074051138
78270|5CdR|0.6685727639208066
78271|Ekwk|0.31952761234672056
78272|fdwI|0.16099413731633805
78273|QLks|0.6960396217645431
78274|eId6|0.9611892812350932
78275|nwvN|0.5416850445127486
78276|9657|0.9668818836018627
78277|SbuB|0.29026978832414274
78278|LMgR|0.7674847342334679
78279|cf3Q|0.18953426889086133
78280|41Fi|0.563615643850406
78281|DE3Z|0.6211692117969592
78282|ubWg|0.5873778399384025
78283|YjJ8|0.7703860996511362
78284|QInO|0.7685508685032174
78285|mbXx|0.962923564150985
78286|iat5|0.5439261643347711
78287|z8jW|0.6430719933074128
78288|Li3d|0.038401750099637866
78289|c4Eg|0.4353696508685213
78290|du7s|0.7807530301828006
78291|lkJU|0.1155405565474179
78292|0aaf|0.27664458496136846
78293|EYnN|0.6119645427240107
78294|K2UH|0.5287609535658924
78295|ZqED|0.8932264154907104
78296|EOzH|0.7417554736628652
78297|mKDD|0.035533460702205866
78298|tMjF|0.8059958399181171
78299|PMMq|0.018516426613468084
78300|hYGP|0.36266213372876377
78301|cGG7|0.9800593011142605
78302|P0Kk|0.25586759695791805
78303|36ev|0.9112074448710402
78304|eoDw|0.8511637057382426
78305|44s8|0.7116980582068904
78306|6Wo6|0.39269945386445115
78307|XpLo|0.9559150694676846
78308|27LA|0.6993383836747081
78309|nioR|0.9016907618690957
78310|lJKW|0.8630274433371027
78311|STCx|0.18666539201680088
78312|KqpK|0.3094166548701347
78313|tQNg|0.6995681913839272
78314|kYWo|0.7485050546906603
78315|rqdA|0.9893608146143127
78316|46uo|0.5683700783098037
78317|boHc|0.36731702226816576
78318|bEzy|0.9761109373375579
78319|MJWf|0.29424983403334315
78320|TwSB|0.8607666260181772
78321|fJq1|0.45836190813485955
78322|RJH6|0.7210465627664671
78323|xWp3|0.9701699300492362
78324|3BPu|0.39241288727088497
78325|RXrb|0.8523602041818205
78326|xSNx|0.7158399025471843
78327|QMQj|0.5006740846632504
78328|sjbx|0.060494666480638615
78329|nUwB|0.2238903856674982
78330|CU3S|0.4732388223349834
78331|G0Em|0.5864041978755529
78332|bECm|0.562516732834607
78333|2INb|0.8734863266159762
78334|vXO7|0.8146562187680066
78335|jEUQ|0.39863003226493643
78336|NSw8|0.7997792542943704
78337|iZsv|0.08950468114469645
78338|b0Kl|0.834060084713816
78339|o2r3|0.8788746737609535
78340|Sz7O|0.8217917820103207
78341|Cbyt|0.7194180295161794
78342|qL4m|0.5428839974789872
78343|b1mZ|0.3469873604939161
78344|nhdB|0.10658096043439436
78345|nmNd|0.38236059260568867
78346|S00m|0.5943663738537995
78347|YRON|0.4246200468282939
78348|rGBM|0.06811998692435173
78349|JIp2|0.40274520514569334
78350|WNaT|0.24157261544387965
78351|MVyh|0.732847182905347
78352|M8Fp|0.21850862040610786
78353|ig8n|0.23887552650906874
78354|oO8C|0.6701886188126451
78355|BLW6|0.40102546656566007
78356|s7VP|0.44396734102499325
78357|ZSFx|0.23249496183224239
78358|TGVY|0.6492845943132791
78359|jhn9|0.11905419318196997
78360|eP0P|0.9882721330132506
78361|bez6|0.0015501970024983658
78362|EHfB|0.14461153405015947
78363|AlyA|0.7471524417423637
78364|wfTs|0.25241636141490076
78365|Kvr2|0.3845272996607505
78366|P3XV|0.8554675686854841
78367|8QWw|0.7273321802003235
78368|AIve|0.15280460137711915
78369|LQbo|0.9995302457990447
78370|2Dd8|0.049434699994057585
78371|5bo2|0.4006047025963977
78372|5tZ8|0.2948795227939929
78373|3DHf|0.2581498460575258
78374|y0wV|0.7025424030264662
78375|pC95|0.4895101286801249
78376|FpIm|0.1553533914910077
78377|BYAO|0.6858866135334909
78378|Gufs|0.40082970384596506
78379|MFNA|0.6090575595886288
78380|M3qd|0.4740547395375886
78381|m4Tr|0.4622163685253263
78382|w0Is|0.45101376959071704
78383|VtuW|0.0026360413498501822
78384|R8dr|0.43624991792572965
78385|PDTf|0.5099623018069149
78386|4SQj|0.69330856378749
78387|GJ25|0.6262829296528708
78388|oRM9|0.019573998544933358
78389|FvRj|0.023770930896720444
78390|yxsI|0.008331773228603678
78391|EmGr|0.48681790360751453
78392|Hpr9|0.4346844151446496
78393|tVkg|0.9803858133251385
78394|CZv2|0.039458174567567506
78395|zBvw|0.23688021512565716
78396|Spbr|0.47294297293428356
78397|foUQ|0.09907023755699207
78398|NW5r|0.6284558434165538
78399|dOmS|0.5379561808389784
78400|Iyxq|0.5787308111157782
78401|VqNa|0.6926272349218577
78402|pTPd|0.8669173084189232
78403|tQL6|0.8522294950052509
78404|kkyz|0.3491505503178316
78405|VfPh|0.43602437442763275
78406|dBHF|0.39185416416888197
78407|zu6T|0.7051654904606482
78408|6Vxl|0.9947267804596108
78409|Qyst|0.35197597505840117
78410|35y2|0.9260465996428953
78411|w7PN|0.11672737754910956
78412|h9FX|0.6708672891970572
78413|SSye|0.10697473449440431
78414|CdLt|0.759319414639592
78415|sJ24|0.6365764505096194
78416|vsLl|0.7388243073721656
78417|v9gc|0.33989549187930834
78418|qYeO|0.16159378762554621
78419|wSB7|0.9768157038262917
78420|WzHm|0.5147870939649077
78421|IaIN|0.23722862324633676
78422|5nkP|0.3816515646365868
78423|o3yK|0.5468207434214337
78424|rmms|0.869442187759019
78425|Ct8b|0.30554595242059956
78426|RORz|0.5547518715634358
78427|2yR5|0.41395917062403753
78428|8qSW|0.9143616882272961
78429|zEZF|0.9185894988698174
78430|m6mg|0.8487571242554721
78431|vFQc|0.42437434161012055
78432|MEGO|0.6604108476080878
78433|LZfq|0.4262251494496814
78434|fI4D|0.8188596890989668
78435|oJHG|0.708360822432286
78436|SoOB|0.06271614852625196
78437|a0DY|0.8834307795410946
78438|L25Z|0.42397746125364355
78439|g0VR|0.24846120356309653
78440|QPDP|0.023640691226047283
78441|1D3P|0.9284166550620171
78442|15bW|0.5447191019441399
78443|wMXD|0.3747372854210195
78444|ZgTE|0.5412085011580494
78445|jOjt|0.9825961032637421
78446|nIP5|0.5434431043768868
78447|86xf|0.6892769792761351
78448|zwL3|0.5948336438483286
78449|s3rO|0.4602526384926343
78450|dBEP|0.09614738717968607
78451|urE5|0.17933088947167752
78452|0Pzs|0.47093069749473404
78453|xqEQ|0.06307348149342129
78454|UkWG|0.5073715387935418
78455|SLA4|0.2867938143195432
78456|GZJC|0.6997651059712044
78457|uaHW|0.3863299015005903
78458|4yS2|0.24088240378947945
78459|tnpX|0.13952426391085926
78460|gKhx|0.5209564495646976
78461|BWS2|0.5930391568914407
78462|HYnt|0.4301603563496962
78463|bGwq|0.6787313064910779
78464|mB3F|0.06944596144355042
78465|69w5|0.48553690725949583
78466|xw20|0.5444642897541248
78467|wGoK|0.5596244729717222
78468|4Lcg|0.2058532682212857
78469|JNf4|0.25803300681575936
78470|lOB3|0.2866244040303304
78471|bVf2|0.0398730805532711
78472|UGSh|0.18314274353162197
78473|dO6x|0.9904991506491173
78474|xoJD|0.8250678664668829
78475|TwLM|0.5804357324082217
78476|cOrV|0.26180400186077935
78477|P3kd|0.11857319066266425
78478|IVop|0.6979612163329212
78479|k25W|0.42640235243340163
78480|4ux2|0.12312289262629872
78481|9GLW|0.8295416374336978
78482|RATZ|0.6553742753255435
78483|tpRf|0.29955780549485433
78484|CxLF|0.4620917492706246
78485|d2HJ|0.3366908797759095
78486|hjgg|0.7269384149049181
78487|KQIc|0.057332654717212606
78488|Hr1j|0.028683272231538215
78489|AvwH|0.31817194782088
78490|8KC4|0.9653666262441906
78491|5i37|0.9252093885101768
78492|bi1R|0.627780234386907
78493|duo4|0.023348580519637285
78494|MYB9|0.5401363732683642
78495|m9ep|0.06465839283772445
78496|klaw|0.3665299822665661
78497|oz0T|0.4528165752805289
78498|XD5D|0.4770768906304821
78499|2xwB|0.5361854125716617
78500|USQP|0.053961132307660975
78501|2E7t|0.1220379453372078
78502|ZuFy|0.3026981820133806
78503|VBjV|0.7248793679142415
78504|Ot27|0.03281006216034765
78505|fFNI|0.9488706589488033
78506|uFJv|0.8928721526402285
78507|nSpy|0.07280548736557968
78508|RGZ9|0.07776422924442339
78509|Ezr2|0.39535742872336666
78510|sbJI|0.17071326468067138
78511|ar2I|0.8044707194489429
78512|fsqp|0.432780973128597
78513|T2sc|0.4094445704675388
78514|tIO3|0.05036985182935905
78515|aJqI|0.9568419415052278
78516|udgP|0.8605030692700553
78517|X6XJ|0.5949991857201572
78518|HEjA|0.016854717985138157
78519|psTA|0.8241805786840641
78520|FnTR|0.9797417509039384
78521|ZJxK|0.04897819497025824
78522|OglP|0.6642570137371375
78523|sR1r|0.4918147633197133
78524|22hM|0.7935521358323613
78525|3LHd|0.0714732099177331
78526|JgTY|0.471110625986186
78527|kg8f|0.8185720906789465
78528|UCxj|0.4863131980613946
78529|XcWU|0.0006957774162127395
78530|d2ju|0.2203451620099508
78531|kFF0|0.4378646633808163
78532|emyu|0.12858094489151728
78533|9D4u|0.8810311088749503
78534|3brC|0.6915058230038844
78535|zGB6|0.7616614485893656
78536|lxJz|0.4990205055807949
78537|6Z5k|0.4701732620269973
78538|zITe|0.3819276545090471
78539|AytU|0.02601151253481815
78540|gs5c|0.772462477361514
78541|PJb8|0.4951113371662479
78542|hLVA|0.06057791401987822
78543|ojZU|0.5786048984428074
78544|3i2d|0.7837011985645631
78545|wr5D|0.5893448931015568
78546|LnkJ|0.24919332397571248
78547|6HY4|0.5759675530223741
78548|hxbZ|0.5557230914080136
78549|CpVR|0.6224990033599497
78550|jmhW|0.3439472506116956
78551|eSGa|0.1626539297527636
78552|J87o|0.7965264559340196
78553|0eNy|0.2231567403515341
78554|KLII|0.2158990257138108
78555|zlCn|0.26429624976302224
78556|vR53|0.02286998470053292
78557|fRZf|0.3118579600975927
78558|zGBN|0.7781265539060329
78559|yB1b|0.5754732193255842
78560|J70B|0.24413772102032105
78561|lpfp|0.17377772101056732
78562|Vgax|0.8141532830927175
78563|TR5I|0.4230618310947112
78564|aMk6|0.37904059390104816
78565|SU2e|0.5017187359175018
78566|xDZS|0.5876957518617407
78567|UVTf|0.5568218893551079
78568|jmJx|0.8125031018849703
78569|T9Vh|0.5735610851861294
78570|8ChN|0.307167724525091
78571|jpJ2|0.5241639119340998
78572|ZGAo|0.538821729497198
78573|dOmz|0.1148820944246487
78574|RMfD|0.23256911075641085
78575|AetP|0.8480083050496824
78576|nOOA|0.6955877438724557
78577|Afmc|0.16902557450564626
78578|p25f|0.7123645917715152
78579|qPcP|0.9361402575883694
78580|DPLf|0.5211691736410653
78581|Gj2w|0.7545250139008327
78582|lFsR|0.9378530543269202
78583|EPKy|0.982869164297987
78584|xnyd|0.7515873888458053
78585|FSpx|0.35774294848406296
78586|e7Sf|0.384781205614933
78587|4Lov|0.4346204847027807
78588|wtr6|0.0015197640353659114
78589|ihZs|0.23914497653762057
78590|n0pX|0.6162983943958148
78591|cNPl|0.5384472205048009
78592|dMUf|0.43121041639998636
78593|9MZM|0.2075974402473355
78594|42D7|0.06111636801946474
78595|V3Kr|0.3749421332018069
78596|n0V4|0.8487078554915451
78597|1Os7|0.2562666347437045
78598|ci5u|0.14923629281083195
78599|EmjW|0.17890899263035365
78600|eu0K|0.3180669016350729
78601|C9oC|0.928185743215983
78602|RH2h|0.8038725864243433
78603|Fa24|0.7303542223763426
78604|XHXc|0.8201880688560855
78605|P0jT|0.8532014197746534
78606|LuoX|0.32559333680629743
78607|eQJL|0.41818608037432525
78608|aB8s|0.9718969716872364
78609|Uplg|0.3433810052582347
78610|uDo0|0.3101340550586692
78611|hhLs|0.40621137947484043
78612|t6Qd|0.9532473099767766
78613|30Cf|0.9713245749180414
78614|6aPV|0.5218836386634034
78615|dEtY|0.8557933657362196
78616|gT5D|0.6634187663333014
78617|nRA3|0.6194841872847412
78618|hMvX|0.4290794518683899
78619|2R7v|0.3808375651343834
78620|i6XR|0.7453914642421107
78621|1YvI|0.8503241215130112
78622|Y3Hk|0.552815632450403
78623|rfaZ|0.44561384066142595
78624|jBQM|0.0882667673559997
78625|IMDI|0.0027668990013474115
78626|ymF5|0.13761232224436726
78627|6M1w|0.4262760897063672
78628|rCOs|0.6402709867193318
78629|5BiG|0.01757230137418553
78630|ylcS|0.9920293573595075
78631|Cqux|0.8399384909684502
78632|s1rx|0.3963578297481912
78633|O6js|0.04862483236943427
78634|g50Z|0.9719693827388713
78635|Cppr|0.025122117862069637
78636|MK1t|0.9753801421808543
78637|tD1j|0.4043649754252161
78638|NCXl|0.4866656054839841
78639|0vbt|0.037841273376923446
78640|9uFm|0.4695642377286192
78641|1aon|0.19890169659429724
78642|1gHO|0.819180654527958
78643|0a1o|0.9037047397025104
78644|LR6e|0.5903367520637416
78645|UJ3p|0.9405103434930829
78646|bKWf|0.7041144062348256
78647|g87x|0.6435449259743723
78648|w45L|0.1022460820456833
78649|KAC5|0.09846436501980105
78650|UjtC|0.41845953892833354
78651|BRUY|0.15826358283486086
78652|nLAS|0.41298552488642226
78653|WkAL|0.17142185290402034
78654|7daa|0.7654680147820617
78655|wOeS|0.5161013086423775
78656|JnSq|0.8349163924712091
78657|0sBU|0.504910244762296
78658|5FlQ|0.1694242468625754
78659|HYLe|0.9981331430121027
78660|yRC9|0.07762085091004345
78661|N5mP|0.09891276025999629
78662|bLWe|0.45095893443668167
78663|uwyz|0.28450517685970467
78664|gQOW|0.4997369230287849
78665|QXZp|0.6085465292921174
78666|IGVB|0.2655322133261745
78667|cnQn|0.8427887676938961
78668|wPsW|0.937684897980899
78669|07rk|0.9344539871886192
78670|wPsC|0.48758235309629705
78671|aAx3|0.1067021810620814
78672|nUjT|0.62850405515848
78673|o2BD|0.3848122719781053
78674|U4N9|0.5379902156242533
78675|FeOt|0.6929200177301593
78676|ropm|0.40620824202428774
78677|qNqg|0.23226447924054283
78678|jGZJ|0.04173183040194206
78679|wZZD|0.714794592682169
78680|PRjZ|0.5364791144826425
78681|d2Lb|0.9030670306186347
78682|MkYT|0.9724463505981717
78683|fHqV|0.38580024543667324
78684|NLdW|0.3148034047299656
78685|Oncx|0.8549696077432801
78686|UuRB|0.9848109254282568
78687|DbVK|0.7033392563044388
78688|Cie4|0.19386278448663563
78689|PqeB|0.8338189373672295
78690|lBPd|0.8566322705576356
78691|39yD|0.15079156648215353
78692|rd1X|0.18292474016080684
78693|u4aY|0.9789859981364389
78694|nWM4|0.21920718303987796
78695|5fbJ|0.4778484863931799
78696|jfsI|0.15938233772046428
78697|YlZ7|0.5518137125395346
78698|M6qe|0.8491861937966191
78699|OLK9|0.43896447330101895
78700|yy6Y|0.6624122118087887
78701|1e7y|0.9115321119069352
78702|loQO|0.814565993507134
78703|KSgx|0.7343403991293238
78704|suS5|0.8150912098439835
78705|ghit|0.9864544164648374
78706|ocvC|0.12014871165014962
78707|mgrD|0.997493034296096
78708|FAzw|0.5478337128184994
78709|fT40|0.6152104256787343
78710|YZ5r|0.5027831504923559
78711|oTDX|0.352996413852787
78712|Lzwl|0.3089039099061629
78713|Jr8F|0.6304998309436666
78714|Z3g8|0.4343045788365387
78715|jmTw|0.9137427904599028
78716|j2IK|0.44633355000717534
78717|bD6g|0.3614701219816776
78718|QIjo|0.8037341394980242
78719|yQ4I|0.3696216985931281
78720|JmpY|0.8551718435189677
78721|msDI|0.7182578810199703
78722|WWbK|0.9203473744634787
78723|jWO1|0.21391910967599248
78724|Hm1k|0.24334429919998946
78725|qKh8|0.49347818977990465
78726|rq58|0.037817734551862325
78727|zhrK|0.197262949202629
78728|IzlM|0.8943002984938989
78729|Nrup|0.07370546231499575
78730|Qcpe|0.3368016140493536
78731|FULn|0.6157138681693585
78732|cVNY|0.8073418975443101
78733|4llU|0.679063514320606
78734|Rg6I|0.6854504101597816
78735|AQdJ|0.15263551178056922
78736|qxXf|0.5993015889248567
78737|LJv5|0.24041337596838164
78738|XcJJ|0.3114604056079071
78739|YtvK|0.5262847807134172
78740|SO58|0.3898629347397403
78741|3zgR|0.702047912225195
78742|HQv9|0.468294776652491
78743|AHxC|0.5901742052123985
78744|PwW5|0.08927493458279168
78745|8b8o|0.9968394193703616
78746|KT1f|0.36544972927136876
78747|bk6o|0.7847105994675434
78748|x2T6|0.9057276106290049
78749|RdTs|0.30870203386309647
78750|63MB|0.033744049412622545
78751|8zQh|0.9404290007264992
78752|mXra|0.18692628783642184
78753|rUjD|0.31751385332052395
78754|vpYt|0.041541416079140525
78755|0fdG|0.6008719596262054
78756|GkBZ|0.48459755430257767
78757|EK9n|0.03079870109649996
78758|5ovI|0.8433514153396192
78759|6HnT|0.5691221162390653
78760|zeJ7|0.29274347351562724
78761|DHET|0.8377636828784196
78762|XPiv|0.6633146716118526
78763|oedY|0.11969728803732249
78764|3TQm|0.6242075289174406
78765|nIlP|0.7452652404376358
78766|YuzQ|0.3651992263326651
78767|wdwX|0.10419534673426856
78768|wBOq|0.5225471377849004
78769|k6c0|0.5639808325016645
78770|28wU|0.5026037900367446
78771|MSfV|0.10975974172214664
78772|R3uq|0.4975111831420648
78773|1k5d|0.18337770806254472
78774|L3yl|0.8086853098727182
78775|FMmQ|0.8919636982108422
78776|xVsc|0.15242811600305817
78777|3kkA|0.727045263710852
78778|oUVg|0.5848958210253683
78779|KbmT|0.7503317929396025
78780|Am3A|0.9428307161861966
78781|X06P|0.0782463565024708
78782|VmuJ|0.5591087400297238
78783|GyAi|0.7466467442965796
78784|myWC|0.5085376857998731
78785|eYKX|0.0017731459429426444
78786|FBmI|0.7281931016148364
78787|5cUj|0.08291921525132873
78788|p13P|0.05593312025547903
78789|Sta8|0.8647374523405915
78790|w9I9|0.06227533457853962
78791|ohy8|0.8984570529116997
78792|oJgt|0.021960166613945287
78793|0pPU|0.3626233135142032
78794|Lqf4|0.23073546234164966
78795|l4px|0.10840026337801967
78796|uxv9|0.16960705581992075
78797|2L40|0.14313986028293957
78798|IAdw|0.10317497608165294
78799|I5A3|0.6134453871448389
78800|llkK|0.5500123755874746
78801|5N1q|0.8742209468918558
78802|Efqc|0.3259103172431572
78803|T24v|0.8234017903309577
78804|N1pA|0.1456019261435637
78805|XBgX|0.36806583719399855
78806|7SIN|0.3700229800029542
78807|7BJm|0.18890178549249048
78808|KJ14|0.7435154606052659
78809|p4ma|0.4547287199983353
78810|tPsQ|0.9576241723424704
78811|CfMi|0.4127048109318556
78812|636f|0.8469811771463126
78813|yqKr|0.13983518533291917
78814|pPqz|0.6870909829463456
78815|W1Yi|0.45175110664435836
78816|38bv|0.6845314125815939
78817|snTA|0.5815717812310905
78818|nGs3|0.8319985339014145
78819|ZvRP|0.0003320420160021209
78820|ueIl|0.9438267351895719
78821|vD3E|0.7205647871064901
78822|Qpmk|0.19752457260027134
78823|bdHC|0.22211771293360538
78824|IwtL|0.7889170817266091
78825|zME8|0.6569290743341395
78826|YqlW|0.9159683857084508
78827|v6F0|0.5252836737888608
78828|qgDG|0.7159460822852126
78829|v3qO|0.15585378915138304
78830|HSUz|0.4170642054431878
78831|Nfrc|0.7620907929643717
78832|xWZn|0.21385417640317927
78833|rC6k|0.7110511460152755
78834|CbDN|0.26073021667170493
